y_pred,y_true
-3.4182365,0
-3.303585,0
-2.8110352,0
-4.0052485,0
-3.2473924,0
-4.0038495,0
0.7463109,0
-2.1324894,0
-5.864564,0
-3.0409062,0
-2.9553814,0
-3.5262318,0
-3.5480347,0
-3.4016492,0
-4.8660436,0
-2.037831,0
-3.791567,0
-2.211318,1
-4.3083677,0
-4.444258,0
-3.4984748,0
-2.9574008,0
-4.8509927,0
-3.4817083,0
-3.6859126,0
-3.2572534,0
-5.677951,0
-6.2231216,0
-2.4969778,0
-5.2783384,0
-1.9637047,0
-4.750733,0
-3.8166938,0
-0.39921126,0
-5.227088,0
-4.3505187,0
-4.1857085,0
-5.7365174,0
-2.5504866,0
-3.9578393,0
-4.2338862,0
-4.4043074,0
-6.0665793,0
-2.5590687,0
-5.911042,0
-6.641459,0
-2.5751288,1
-2.8200693,0
-3.0155647,0
-3.3608966,0
-1.8804026,0
-5.4067535,0
-5.562292,0
-5.837332,0
-3.8379686,0
-2.9208632,0
-2.9194772,0
-5.8233,0
-6.416689,0
-2.9987004,0
-4.095086,0
-3.7552698,0
-3.0085917,0
-4.440014,0
-4.5552087,0
-4.564735,0
-5.0403957,0
-2.5231316,0
-4.082527,0
-3.4848337,0
-5.0134,0
-4.4622383,0
-5.201151,0
-3.0888128,0
-3.0713012,0
-5.572191,0
-3.0149627,0
-2.47171,0
-4.3167777,0
-2.9839795,1
-2.6146903,0
-3.539255,0
-6.202791,0
-5.994557,0
-5.446457,0
-6.1986823,0
-3.5750854,0
-3.3977077,0
-3.9061341,0
-3.6624932,0
-2.8699534,0
-3.780474,1
-2.577745,0
-0.10992196,0
-0.2796896,1
-0.23559113,1
0.058536794,1
-0.17730051,1
-3.1084538,0
-4.498486,0
-7.362909,0
-6.5111527,0
-3.9863694,0
-4.486457,0
-4.545916,0
-4.457543,0
-4.9290442,0
-5.974721,0
-4.1845293,0
-1.002632,0
-2.2741137,1
0.48061705,1
-0.10114844,0
-0.1985041,1
-0.039948545,1
-1.7885449,1
-1.1563588,0
0.89431345,0
-0.046193864,1
0.35265628,1
0.2345486,1
0.58113676,1
-6.0567408,0
-2.5363128,0
-2.7534397,0
-3.7103457,0
-3.3620899,0
-3.9689255,0
-2.5467837,0
-4.001096,0
-3.7184224,0
-2.1768749,0
-1.6339221,0
-4.387227,0
-3.1190991,0
-3.8442109,0
-5.597859,0
-3.070301,0
-4.4464345,0
-1.7019296,0
-1.4945267,0
-3.031327,0
-5.052099,0
-3.5661867,0
-3.64957,0
-0.8412342,0
-2.4798446,0
-6.0347395,0
-4.9473157,0
-6.393347,0
-5.50521,0
-5.1135745,0
-3.5788963,0
-4.639894,0
-4.1075974,0
-5.3114176,0
-3.2652066,0
-3.7158663,0
-5.8234186,0
-2.393392,0
-2.4013004,0
-3.2577908,0
-2.8491552,0
-2.5912685,0
-2.6346436,0
-4.4504046,0
-2.391317,0
-6.3078876,0
-4.208612,0
-4.9282866,0
-2.3220005,0
-2.655447,0
-4.43901,0
-2.7324436,0
-1.7835715,0
-3.46708,0
-3.9907594,0
-3.5913877,0
-3.873648,0
-4.6722937,0
-3.499786,0
-5.466726,0
-4.623633,0
-4.441254,0
-4.686519,0
-4.184048,0
-5.385037,0
-4.0099,0
-4.9886765,0
-4.963501,0
-3.826262,0
-3.142236,0
-5.070998,0
-4.475602,0
-3.7280357,0
-3.8070617,0
-3.9463668,0
-2.5923247,0
-5.65656,0
-2.6092958,0
-5.081027,0
-5.500073,0
-3.7996583,0
-2.6592484,0
-2.3310385,0
-5.400959,0
-1.439371,0
-3.7817364,0
-3.524561,0
-3.3788397,0
-6.1250043,0
-4.746725,0
-4.1154885,0
-4.5365696,0
-5.5004196,0
-4.339614,0
-4.4889164,0
-4.462382,0
-4.5702133,0
-3.3434472,0
-6.8767524,0
-5.746412,0
-4.485185,0
-3.8842187,0
-5.6380353,0
-4.0552,0
-3.196656,0
-4.404284,0
-6.486538,0
-2.790212,0
-5.1053267,0
-6.617255,0
-5.114426,0
-5.7675905,0
-4.9669466,0
-4.823996,0
-3.6800535,0
-7.570511,0
-7.039322,0
-4.701425,0
-3.804227,0
-4.5864563,0
-4.948179,0
-3.9832337,0
-3.3354633,0
-6.1274853,0
-4.0914855,0
-3.0735004,0
-0.810185,1
-2.4457953,0
-4.9910946,0
-1.700762,0
-6.4748855,0
-4.2404413,0
-3.26533,0
-2.4342508,0
-2.518867,0
-3.1366134,0
-4.82331,0
-5.1526527,0
-4.478558,0
-4.3644643,0
-3.224955,0
-3.521155,0
-5.366938,0
-3.0139074,0
-4.148204,0
-2.805663,0
-4.6348295,0
-4.6850595,0
0.2624253,0
-3.537527,0
-1.9284775,0
-4.0797825,0
-3.9828775,0
-2.9030833,0
-4.5718126,0
-3.7607892,0
-1.980105,0
-5.462073,0
-4.1469665,0
-6.24285,0
-0.32575116,0
-2.5192037,0
-2.2132902,0
-6.4999437,0
-1.9648817,0
-1.898003,0
-3.7992697,0
-4.6298733,1
-2.2524576,0
-3.5975382,0
-4.3925333,0
-4.971235,0
-3.5069282,0
-3.6394868,0
-2.4136405,0
-3.1953619,0
-4.607896,0
-6.160782,0
-4.4787097,0
-7.5563154,0
-5.390638,0
-3.525926,0
-3.161571,0
-4.2148905,0
-4.79052,0
-4.3742595,0
-2.9848435,0
-3.3358545,0
-3.438291,0
-4.546855,0
-4.5900426,0
-3.4729176,0
-3.2338905,0
-3.3128777,0
-2.8600905,0
-4.4461436,0
-3.828125,0
-2.535565,0
-5.2603245,0
-2.1672852,0
-5.408546,0
-2.047739,0
-2.5456586,0
-4.7074804,0
-3.3497605,0
-2.8457212,0
-4.8091335,0
-4.439739,0
-4.4354115,0
-6.137572,0
-5.731586,0
-5.028948,0
-3.770406,0
-2.8373108,0
-1.1296228,1
-1.6108882,0
-4.182824,0
-4.7176275,0
-3.5735872,0
-3.266905,0
-4.084426,0
-3.2807462,0
-5.0596986,0
-6.290015,0
-0.83415985,1
-0.92302096,0
-1.1882721,1
-1.5386318,1
-1.1767292,1
-5.2513714,0
-3.634089,0
-4.2712173,0
-6.873145,0
-3.3498008,0
-4.565281,0
-3.3858807,0
-1.2728554,1
-1.1806942,0
-1.4692855,0
-0.5525642,0
-3.8993208,0
-6.0165644,0
-1.9404231,0
-3.8059409,0
-3.6439178,0
-5.309194,0
-6.0111723,0
-2.7501912,0
-3.2291844,0
-2.8285458,0
-1.7154626,0
-4.411966,0
-3.5091841,0
-3.8162296,0
-3.466551,0
-3.8160396,0
-3.7817454,0
-4.022134,0
-3.6425018,0
-4.4381824,1
-4.5200853,0
-2.8019829,0
-3.4233427,0
-3.4932463,0
-3.0369458,0
-4.8767185,0
-0.1578252,0
-0.78367746,0
-0.18610093,1
-0.4022065,1
0.041281503,1
0.13853791,1
-2.1315315,0
-3.9358647,0
-5.256377,0
-5.626279,0
-3.382728,0
-2.0738215,0
-2.8973107,0
-5.685595,0
-4.5242753,0
-6.176961,0
-0.9846893,0
-5.128583,0
-3.3741791,0
-2.5839934,0
-1.8967603,0
-0.7683375,0
-4.4877815,0
-4.77347,0
-5.7776356,0
-4.0624847,0
-6.788363,0
-3.1818929,0
-3.558074,0
-5.536648,0
-6.054568,0
-1.8912135,0
-2.7075436,1
-2.361023,0
-2.6219487,0
-3.8931413,1
-2.9120011,0
-6.486801,0
-3.1179419,0
-5.0886126,0
-4.7676883,0
-6.3030796,0
-2.872095,0
-2.9556882,0
-3.8350134,0
-3.8070617,0
-2.3999047,0
-2.2452798,0
-3.6496034,0
-3.9305947,0
-3.8662288,0
-3.7970068,0
-5.6504827,0
-5.9667945,0
-2.5335085,0
-5.5853686,0
-3.729309,0
-2.392624,0
-3.5831008,0
-1.2797534,0
-3.2111454,0
-1.7521981,0
-5.3021135,0
-3.8450112,0
-2.9353986,1
-3.078556,0
-4.0282035,0
-6.544216,0
-4.798776,0
-6.548097,0
-3.539213,0
-4.217738,0
-2.3583562,0
-3.2146883,0
-3.5461533,0
-2.8412664,0
-5.7076645,0
-3.648879,0
-4.243949,0
0.44169253,0
-3.8415048,0
-4.665896,0
-3.670598,0
-4.44847,0
-6.4439487,0
-3.9804978,0
-4.7191143,0
-3.0776896,0
-3.7118812,0
-3.9883409,1
-6.1275244,0
-6.225839,0
-4.8287044,0
-6.3423758,0
-6.5964236,0
-3.3984735,0
-4.5515256,0
-4.1294465,0
-3.765448,0
-3.9945111,0
-4.5450234,0
-4.139732,0
-3.071483,0
-2.585088,0
-2.4102778,0
-4.0737953,0
-2.04749,0
-2.652785,0
-6.355035,0
-5.736184,0
-6.1927147,0
-3.1429784,0
-3.1991966,0
-6.9496446,0
-5.3622565,0
-4.7588124,0
-3.9069195,0
-4.4910536,0
-2.4021363,1
-4.112465,0
-3.85541,0
-2.0929022,1
-4.1297817,0
-2.7206392,0
-5.5591087,0
-4.3699026,0
-4.2913656,0
-1.1613201,0
-3.4850001,0
-3.8105605,0
-5.158474,0
-4.998349,0
-4.428461,0
-3.955662,0
-0.9567597,0
-6.1765456,0
-4.069315,0
-3.4864187,0
-4.9216824,0
-3.4415748,0
-4.6148033,0
-4.2080584,0
-4.2726994,0
-5.5880733,0
-3.1481667,0
-5.8511,0
-2.8952787,0
-1.1244794,0
-2.4557986,0
-3.8872824,0
-3.9308708,0
-4.1727347,0
-3.6785338,0
-3.5927937,0
-4.9110584,0
-2.4588656,0
-4.0698566,0
-5.1343937,0
-4.2173023,0
-0.16652498,0
-4.211622,0
-4.279153,0
0.24394643,0
-4.5598893,0
-1.9925462,0
-2.2309632,0
-2.890647,0
-5.434384,0
-4.0803204,0
-0.07754777,1
-3.6715698,0
-3.844542,0
-2.6426582,0
-2.9816003,0
-6.0740457,0
-5.8851614,0
-4.037557,0
-4.889375,0
-5.7222443,0
-2.8612442,0
-4.2921047,0
-4.386732,0
-3.7934275,0
-4.7317796,0
-3.164879,0
-3.5429218,0
-4.905193,0
-4.430762,0
-4.978471,0
-2.742308,0
-3.5501227,0
-3.6159558,0
-4.2263446,0
-3.2895443,0
-3.9073145,0
-3.8619633,0
-3.0034566,0
-3.8503473,0
-2.4386935,0
-5.2534266,0
-3.0727973,0
-3.0186667,0
-4.833885,0
-4.8368464,0
-3.7784362,0
-3.3705487,0
-2.9964712,0
-5.6966906,0
-6.227948,0
0.84426576,1
0.5889764,1
-0.11642349,1
0.5589162,1
0.31011286,1
0.32895455,1
-3.703559,0
-3.157967,0
-3.6785617,0
-3.5759153,0
-2.516007,1
-4.4739814,0
-4.669887,0
-3.821978,0
-4.424835,0
-4.8453913,0
-4.38146,0
-4.342998,0
-3.8042252,0
-6.2838573,0
-4.246644,0
-5.6622176,0
-5.416775,0
-2.190582,1
-3.3395817,0
-5.227159,0
-4.0424137,0
-4.1092696,0
-5.6222606,0
1.079937,1
-0.17662872,0
0.97051203,1
-3.8464892,0
-4.877909,0
-7.715494,0
-4.5298896,0
-4.749529,0
-5.05593,0
-8.184578,0
-2.2878509,0
-3.1873763,0
-3.5501156,0
-4.7462873,0
-3.771213,0
-3.9245932,0
-3.9925823,0
-3.650518,0
-2.299374,0
-3.8189323,0
-0.441647,0
-5.39517,0
-2.4218912,0
-4.600712,0
-4.2765408,0
-2.5044394,0
-4.6387544,0
-4.009708,0
-4.9921618,0
-5.8552017,0
-3.5448012,0
-4.2650967,0
-4.0358047,0
-6.7477374,0
-3.7454782,0
-3.355155,0
-3.2207031,0
-3.8801532,0
-4.36545,0
-4.9745655,0
-4.9216504,0
-4.054163,0
-4.2905436,0
-3.960189,0
-4.2569895,0
-6.6814113,0
-7.1848173,0
-2.0884058,0
-1.9965316,0
-6.686212,0
-3.6281738,0
-5.0210094,0
-4.1699476,0
-5.862145,0
-5.998324,0
-5.563229,0
-5.8747597,0
-5.2491574,0
-6.9786315,0
-8.039967,0
-2.9912739,0
-1.3266004,0
-2.5763311,0
-5.1051626,0
-5.2653294,0
-2.4642785,0
-4.1126165,0
-3.8739338,0
-4.53215,0
-4.3587103,0
-6.4132004,0
-5.0181627,0
-5.2297697,0
-3.7188826,0
-3.4688091,0
-0.8198891,1
-3.7662156,0
-3.7920182,0
-5.009122,0
-3.8847327,0
-2.8184392,0
-4.817983,0
-4.3838716,0
-4.2266283,0
-6.0505443,0
-4.442394,0
-3.9429264,0
-3.9804938,0
-6.0859566,0
-3.986296,0
-2.9207616,0
-5.647639,0
-4.7025805,0
-5.1329017,0
-4.5676417,0
-5.1237297,0
-6.36303,0
-4.912613,0
-3.917986,0
-4.7082415,0
-2.7840228,0
-2.8611615,0
-8.864334,0
-2.4289727,0
-5.1730843,0
-4.747637,0
-4.948514,0
-5.895833,0
-4.2426615,0
-3.8576384,0
-3.9976518,0
-4.230188,0
-4.7058797,0
-4.7439094,0
-2.3317938,0
-3.5706515,0
-4.065652,0
-1.4226204,0
-3.6442456,0
-4.983328,0
-5.842862,0
-3.8913221,0
-4.084399,0
-3.8336604,0
-3.6184168,0
-5.1559076,0
-2.439185,0
-0.10322137,1
-4.335111,0
-4.2548122,0
-4.319536,0
-3.4081194,0
-3.197496,0
-3.656837,0
-2.714355,0
-1.991911,1
-3.9143267,0
-1.4977424,0
-4.21476,0
-4.4649353,0
-5.0920906,0
-2.538759,0
-4.992926,0
-3.9890752,0
-5.1389017,0
-3.0839353,0
-4.5708356,0
-3.7234163,0
-5.89404,0
-3.448872,0
-4.4162626,0
-5.875168,0
-4.6262093,0
-4.6508913,0
-3.407406,0
-3.0742278,0
-6.232162,0
-6.3282833,0
-3.037337,0
-2.9730482,0
-5.278653,0
-2.023233,0
-2.1424198,0
-3.6827917,0
-4.303592,0
-4.2653103,0
-3.968052,0
-6.1912174,0
-2.4730797,0
-6.4560266,0
-4.2464437,0
-4.59556,0
-2.6741161,0
-2.7485857,0
-4.163027,0
-4.730316,0
-3.0414398,0
-3.8585343,0
-2.5831294,0
-4.1172624,0
-3.6564918,0
-4.441943,0
-1.398743,0
-2.704294,0
-3.3388646,0
-3.5441396,0
-4.4380283,0
-5.3291078,0
-3.490566,0
-5.6366205,0
-3.4290018,0
-3.3985744,0
-4.413838,0
-3.4772954,0
-4.505433,0
-2.542183,0
-5.234163,0
-4.508257,0
-3.745486,0
-3.309311,0
-3.5355675,0
-4.6386776,0
-4.0363154,0
-3.2091584,0
-3.7346344,0
-6.688675,0
-4.4904184,0
-4.237069,0
-5.06014,0
-5.167796,0
-6.3413415,0
-5.3786755,0
-4.541593,0
-5.270464,0
-3.8419132,0
-6.7408757,0
0.039325934,1
1.1598703,1
-2.983027,0
-5.6171174,0
-4.9263744,0
-4.0111303,0
-3.3371096,0
-2.8657699,0
-7.3181443,0
-6.241215,0
-5.2276454,0
-6.2151027,0
-3.4168324,0
-3.1108134,0
-2.675164,0
-4.5697384,0
-4.7812343,0
-2.6286185,0
-5.279405,0
-4.0832148,0
-2.7841485,0
-1.972848,0
-3.176586,0
-6.4003267,0
-2.8783631,0
-5.9988713,0
-4.532161,0
-5.087443,0
-4.7008286,0
-2.8461375,0
-5.131628,0
-2.03627,0
-4.208623,0
-3.4411037,0
-2.6803095,0
-3.9100587,0
-4.146085,0
-3.1178901,0
-5.1479483,0
-4.817167,0
-4.220914,0
-4.1129556,0
-5.58292,0
-3.7849874,0
-3.617168,0
-4.914912,0
-4.2648354,0
-3.5148158,0
-3.207134,0
-3.575586,0
-3.635044,0
-3.456024,0
-3.9380934,0
-4.5502386,0
-4.2989798,0
-2.9427905,0
-3.7960653,0
-6.1862407,0
-4.611814,0
-4.981977,0
-4.0629234,0
-4.343797,0
-3.2146344,0
-5.0371647,0
-4.1587467,0
-4.5897017,0
-3.4400108,0
-5.1517167,0
-3.3451824,0
-4.4795084,0
-3.4330008,0
-4.406942,0
-2.8406367,0
-3.3691325,0
-4.071559,0
-4.006655,0
-3.8291202,0
-3.9852533,0
-4.8028765,0
-2.915278,0
-3.30349,0
-2.549077,0
-4.9966063,0
-4.1385894,0
-4.104308,0
-2.0143385,0
-7.284538,0
-6.863746,0
-6.1450367,0
-6.1894455,0
-5.4919257,0
-6.5266433,0
-5.5202785,0
-6.215932,0
-4.920424,0
-4.760252,0
-4.8448462,0
-4.206971,0
-4.4228306,0
-3.633646,0
-5.267056,0
-5.010026,0
-5.966077,0
-4.407055,0
-3.1288037,0
-4.918972,0
-4.0541263,0
-4.2632766,0
-3.916596,0
-5.163982,0
-3.8814268,0
-3.4945745,0
-3.4947104,0
-3.5662694,0
-3.6170242,0
-4.7967525,0
-5.2356367,0
-4.1170974,0
-3.0367959,0
-4.169218,0
-4.4972396,0
-4.073776,0
-4.1732135,0
-2.9910235,0
-3.0017953,0
-2.566803,0
-4.2090592,0
-3.4500341,0
-5.1029587,0
-4.0743003,0
-5.016726,0
-3.9408224,0
-2.9474351,0
-4.3063965,0
-5.120253,0
-3.295096,0
-2.9077415,0
-3.6801314,0
-4.575927,0
-6.471271,0
-2.6436143,0
-3.785914,0
-3.9121308,0
-3.6124797,0
-4.8442883,0
-7.0526633,0
-5.9193144,0
-4.4327583,0
-4.3546996,0
-4.8757524,0
-5.10309,0
-4.299533,0
-4.537747,0
-2.9297433,0
-6.548099,0
-5.02114,0
-4.852748,0
-4.3322372,0
-4.4892435,0
-3.4908998,0
-3.8972247,0
-5.662897,0
-2.9700115,0
-3.8651385,0
-3.6627786,0
-5.4057717,0
-6.3846817,0
-4.4096475,0
-4.598654,0
-4.696797,0
-2.754447,0
-5.6278367,0
-5.2811613,0
-3.680965,0
-3.3402495,0
-3.1481564,0
-3.4062982,0
-3.22647,0
-2.4288504,0
-0.34770605,1
-2.590551,0
-5.001172,0
-2.865347,0
-4.358557,0
-3.5980864,0
-4.035953,0
-4.0809574,0
-4.3770313,0
-3.531994,0
-4.4278736,0
-5.315443,0
-3.004438,0
-5.256443,0
-3.7187412,0
-3.7074366,0
-4.37708,0
-2.9339936,0
-4.482155,0
-4.5163145,0
-4.6900845,0
-3.948655,0
-6.1385455,0
-5.5396767,0
-2.9487376,0
-3.4362085,0
-5.891536,0
-3.4444623,0
-3.9280112,0
-2.6542685,0
-2.4966874,0
-3.4435363,0
-4.043526,0
-3.1985602,0
-4.609937,0
-4.8735876,0
-4.7290583,0
-2.597735,0
-3.092015,0
-3.2298164,0
-2.9513152,0
-2.4247441,0
-2.8476856,0
-5.1367064,0
-4.1795983,0
-2.480252,0
-2.7509654,0
-5.2494044,0
-3.2030218,0
-2.4222376,1
-6.1252036,0
-4.130231,0
-4.9915066,0
-4.443247,0
-1.5540903,0
-4.7216716,0
-2.1292741,0
-2.4352958,0
-3.6941268,0
-1.9621264,0
-3.8210292,0
-3.6597705,0
-3.9242735,1
-3.2168922,0
-1.8427027,0
-2.3594365,0
-2.6629746,0
-4.5989003,0
-4.8131795,0
-4.4883165,0
-3.387497,0
-0.46045914,0
-2.818565,0
-4.157305,0
-3.7827525,0
-4.9792633,0
-4.2011604,0
-3.8689659,0
-2.218356,0
-4.052906,0
-2.515287,0
-2.912972,0
-3.2810457,0
-5.381159,0
-5.661199,0
-6.025175,0
-5.7359962,0
-4.777515,0
-3.2207315,0
-4.3685822,0
-4.613558,0
-5.3274193,0
-4.400177,0
-3.8716192,0
-5.9481325,0
-2.5369377,0
-4.510564,0
-3.643411,0
-3.8718386,0
-5.082182,0
-5.416927,0
-3.3497114,0
-3.9736867,0
-3.841738,1
-3.8623283,0
-2.053703,1
-4.4616866,0
-4.1638117,0
-4.1280093,0
-3.7745223,0
-3.791961,0
-2.9248486,0
-5.666506,0
-5.045414,0
-4.5913353,0
-2.3673334,0
-3.968927,0
-4.8994513,0
-6.7109394,0
-2.968297,0
-3.0866835,0
-5.491877,0
-4.2804933,0
-4.6945434,0
-1.6920918,0
-2.9304323,0
-3.0861554,0
-3.2129126,0
-2.9804966,0
-3.024629,0
-2.951773,0
-3.0660172,0
-2.8565898,0
-2.8898811,0
-5.0072126,0
-4.096632,0
-3.8539622,0
-2.9444077,0
-3.9574845,0
-4.0500345,0
-5.117331,0
-4.188065,0
-8.326598,0
-3.9010174,0
-2.0619555,0
-2.0799925,0
-2.8451076,0
-3.6504128,0
-5.9204464,0
-4.6758556,0
-4.24195,0
-1.8595686,0
-3.2552133,0
-4.1675725,0
-5.892044,0
-4.2734456,0
-3.3620582,0
-3.5355632,0
-7.315576,0
-4.579423,0
-5.260148,0
0.18186623,0
-5.4392824,0
-7.0678673,0
-7.590358,0
-4.897741,0
-1.9287397,0
-3.9798625,0
-4.2012753,0
-4.339893,0
-3.4492633,0
-3.059856,0
-5.4365706,0
-5.1538053,0
-3.9387102,0
-5.157753,0
-3.9362934,0
-4.9677696,0
-2.841796,0
-4.308173,0
-4.9480915,0
-5.318115,0
-4.160059,0
-4.3653426,0
-4.4814906,0
-3.4098406,0
-4.8924556,0
-4.7939053,0
-3.5461469,0
-4.1913075,0
-4.562684,0
-3.619376,0
-3.6790407,0
-3.6058447,0
-2.1675408,0
-4.2427993,0
-3.364717,0
-3.242072,0
-4.6271043,0
-3.9393973,0
-5.7646227,0
-2.94774,0
-4.6262417,0
-5.527517,0
-5.7246428,0
-5.0879016,0
-3.6326067,0
-3.5982792,0
-4.4238043,0
-5.229493,0
-4.2573843,0
-4.9747415,0
-4.7443876,0
-4.59501,0
-3.4793303,0
-4.13484,0
-4.0353866,0
-5.993198,0
-4.793873,0
-5.4071035,0
-4.4224806,0
-5.7444067,0
-4.4908566,0
-5.86414,0
-1.8840169,0
-3.6019886,0
-3.7965996,0
-5.5327783,0
-3.3183966,0
-4.6597705,0
-3.5559657,0
-3.5004113,0
-3.6496415,0
-5.3323545,0
-4.543887,0
-1.8862548,0
-1.9222453,0
-4.471664,0
-4.1296477,0
-4.7958817,0
-4.7373247,0
-4.008373,1
-5.415231,0
-5.917272,0
-5.6054344,0
-5.5680947,0
-4.5382648,0
-4.501826,0
-5.153704,0
