y_pred,y_true
-1.1511846,0
-5.8292623,0
-3.5827096,1
-6.145268,0
-2.7868247,0
-9.025785,0
-1.5783248,0
-3.4074032,0
-3.1667957,0
-2.8920984,0
-3.3074708,0
-2.6799252,0
-2.5547225,0
-3.6725733,0
-3.9963348,0
-3.9572039,0
-3.3681731,0
-7.4008346,0
-4.530647,0
-4.1983805,0
-3.519566,0
-3.6464925,0
-3.3018842,0
-6.1646957,0
-4.511592,0
-4.575099,0
-4.4283075,0
-4.275884,0
-2.617456,0
-4.189648,0
-3.6337683,0
-4.376801,0
-3.2147784,0
-3.739045,0
-3.043103,0
-4.8422685,0
-4.891204,0
-3.3907578,0
-3.3102098,0
-4.1714897,0
-4.3367424,0
-5.2129216,0
-5.733794,0
-4.752402,0
-4.6728935,0
-2.448101,0
-3.691638,0
-3.3734486,0
-4.0549564,0
-4.6816163,0
-3.3556705,0
-5.643882,0
-4.1127033,0
-6.0820236,0
-2.8890977,0
-3.9986768,0
-5.91181,0
-3.98678,0
-4.3720713,0
-5.3595767,0
-3.5220954,0
-4.9966655,0
-5.037578,0
-3.6737878,0
-4.206237,0
-3.630202,0
-3.9282022,0
-5.3359876,0
-3.0744147,0
-2.6604104,0
-5.038424,0
-3.5475721,0
-4.6884017,0
-3.8916235,0
-4.795051,0
-4.721125,0
-1.4524001,0
-3.2815351,0
-1.43286,0
-4.670273,0
-4.4061785,0
-4.0094476,0
-4.3291636,0
-3.2415917,0
-3.9978633,0
-4.497115,0
-4.00538,0
-3.6461875,0
-3.9102886,0
-3.8467572,0
-3.1507938,0
-4.8685884,0
-4.342592,0
-4.7184525,0
-4.0917892,0
-4.441371,0
-4.5979457,0
-4.292885,0
-2.25021,0
-4.074602,0
-2.214516,0
-2.348824,0
-3.3012395,0
-2.538867,1
-4.3844237,0
-4.37535,0
-3.8747597,0
-4.1885867,0
-4.19419,0
-2.8087652,0
-2.8541968,0
-4.827866,0
-4.2093816,0
-3.3831632,0
-4.7402663,0
-5.2057705,0
-2.672871,0
-4.2430825,0
-2.8378518,0
-4.5155373,0
-4.2441893,0
-4.0720415,0
-4.043084,0
-4.4070983,0
-3.3181934,0
-2.7074113,0
-4.2385983,0
-3.642715,1
-3.2907124,0
-2.8684328,0
-5.1188145,0
-6.6641216,0
-4.637042,0
-5.789394,0
-5.504364,0
-5.6147676,0
-6.747322,0
-3.970546,0
-5.7385015,0
-4.5998745,0
-5.5468125,1
-3.17548,0
-3.3231437,0
-4.3169513,0
-4.4516244,0
-3.3269734,0
-3.6960537,0
-4.5578837,0
-3.741672,0
-3.4689062,0
-4.2544055,0
-3.6683202,0
-3.6155725,0
-3.4693544,0
-3.6264558,0
-4.212413,0
-5.187146,0
-3.3387825,0
-4.4164667,0
-4.3833957,0
-4.1597567,0
-3.655424,0
-2.8238785,0
-2.4028628,0
-3.9438043,0
-3.5794811,0
-3.7749267,0
-3.4259257,0
-3.2159958,0
-2.8102312,0
-4.4933853,0
-4.9498186,0
-4.594747,0
-4.3869405,0
-5.0963545,0
-5.00448,0
-3.9963212,0
-4.0354347,0
-4.683798,0
-4.7991686,0
-3.4530067,0
-5.5408187,0
-4.5272374,0
-5.002064,0
-4.5186114,0
-5.063183,0
-3.0132947,0
-4.27483,0
-3.765711,0
-4.008519,0
-2.8144057,0
-3.0880017,0
-3.2889552,0
-4.443519,0
-5.2509947,0
-3.1745613,0
-5.22067,0
-5.1968307,0
-4.591211,0
-3.2939374,0
-3.5308971,0
-5.193028,0
-4.5898457,0
-3.4475305,0
-2.0311184,0
-3.3104649,0
-2.570548,0
-1.7672919,0
-2.6054842,0
-4.079238,0
-3.9191473,0
-4.372596,0
-4.450448,0
-4.945248,0
-3.138388,0
-5.4981365,0
-3.4720795,0
-3.9625099,0
-4.2897787,0
-3.1469386,0
-4.7146955,0
-3.381329,0
-6.0186977,0
-4.24259,0
-5.423364,0
-5.0864716,0
-3.8117566,0
-4.439692,0
-4.6209044,0
-4.565672,1
-2.8564463,0
-4.6264024,0
-6.3805847,0
-3.5725698,0
-3.2657428,0
-5.6288004,0
-6.1180086,0
-3.2366107,0
-4.6054854,0
-4.227794,0
-5.1522455,0
-4.80962,0
-3.7774775,0
-3.520764,0
-3.434241,0
-3.4538593,0
-4.419347,0
-2.8249755,0
-3.6361458,0
-4.481305,0
-3.0937152,0
-4.184239,0
-3.2418761,0
-3.6510184,0
-4.074309,0
-3.7729151,0
-4.075286,0
-3.9338968,0
-3.6465638,0
-3.739626,0
-4.4786215,0
-4.4340734,0
-3.7895377,0
-3.38576,0
-3.7691798,0
-4.730229,0
-3.9698496,0
-2.7246892,0
-3.725504,0
-4.448088,0
-4.109605,0
-4.239799,0
-4.844921,0
-2.979313,0
-4.952647,0
-4.38942,0
-2.797598,0
-4.0093656,0
-2.1396675,0
0.42214373,0
-3.0879555,0
-4.3066263,0
-5.1525064,0
-3.5336404,0
-2.1767042,0
-2.6203856,0
-3.547659,0
-5.972873,0
-4.5367694,0
-5.249179,0
-6.701551,0
-4.9628477,0
-4.331207,0
-4.3318005,0
-5.707805,0
-4.8690157,0
-3.2847211,0
-5.292238,0
-4.84803,0
-5.232008,0
-5.473778,0
-2.4462435,0
-0.9857024,0
-1.9969218,0
-3.843801,0
-4.1867824,0
-3.7867131,0
-4.0594554,0
-2.8824992,0
-3.5141082,0
-3.9308102,0
-5.5386863,0
-5.1939335,0
-3.5693367,0
-4.194834,0
-4.4711394,0
-4.5275917,0
-4.0192356,0
-5.7328053,0
-5.7115865,0
-3.8083696,0
-4.1275163,0
-4.279294,0
-4.2869167,0
-4.499899,0
-3.5451527,0
-3.778019,0
-4.8585854,0
-5.1943502,0
-3.0015748,0
-4.412133,0
-7.0473194,0
-4.002205,0
-3.998204,0
-3.919946,0
-4.7381516,0
-3.251443,0
-5.020297,0
-3.2928581,0
-4.3782034,0
-4.3715744,0
-3.4856033,0
-3.973041,0
-4.080637,0
-3.8603845,0
-3.527656,0
-4.5457945,0
-4.4601316,0
-3.9524865,0
-5.1020136,0
-3.1685333,0
-3.1477292,0
-4.324659,0
-3.8418224,0
-3.8243027,0
-2.3898497,0
-5.8807774,0
-5.6406584,0
-4.1730366,0
-2.4483445,0
-1.391201,0
-2.5316648,0
-2.7637076,0
-5.0756173,0
-5.8841915,0
-5.1273355,0
-5.237379,0
-5.559623,0
-4.660519,0
-3.8260012,0
-3.8981836,0
-1.7366296,0
-4.3026495,0
-3.4645743,0
-3.6163373,0
-4.5311246,0
-4.959319,0
-4.5879617,0
-4.1863737,0
-3.8421113,0
-4.484848,0
-4.1805277,0
-4.3963113,0
-3.1590028,0
-4.266971,0
-3.675956,0
-4.0218625,0
-3.9162917,0
-3.453448,0
-3.556497,0
-3.5284758,0
-4.364228,0
-2.832384,0
-3.1198325,0
-2.779934,0
-3.3198647,0
-3.755702,0
-4.1860976,0
-4.343239,0
-3.4766924,0
-3.2623558,0
-3.0075028,0
-4.2957187,0
-5.141028,0
-5.852904,0
-3.969297,0
-3.9279397,0
-3.76005,0
-3.2992241,0
-4.8751936,0
-4.6177545,0
-5.893897,0
-1.6929803,0
-1.9827303,0
-7.7108436,0
-4.8339195,0
-7.3011546,0
-4.0568724,0
-1.7914689,0
-2.5242803,0
-1.5317305,0
-1.2864219,0
-2.716875,0
-3.92405,0
-3.1912682,0
-6.8136296,0
-3.1427214,0
-3.3001895,0
-4.3833656,0
-3.5497952,0
-3.2496347,0
-3.385335,0
-5.319291,0
-2.67128,0
-3.4311848,0
-3.1351173,0
-5.2961717,0
-3.719987,0
-3.7973886,0
-3.2170944,0
-4.5147977,0
-5.5855846,0
-3.9914343,0
-5.382935,0
-2.8410285,0
-3.600622,0
-4.0633173,0
-4.0666275,0
-4.811692,0
-3.6043706,0
-5.140603,0
-3.6181946,0
-3.7233222,0
-3.694768,0
-3.5813065,0
-2.87756,0
-5.3539157,0
-4.477322,0
-6.309492,0
-2.674456,0
-3.1657004,0
-3.2435129,0
-3.2887104,0
-1.7296495,0
-2.4504893,0
-1.519656,0
-3.76975,0
-2.6282215,0
-5.0075564,0
-4.1365213,0
-2.8737974,0
-2.5940552,0
-4.9352374,0
-4.295484,0
-4.182682,0
-4.669766,0
-0.9110266,0
-3.5946243,0
-4.6700068,0
-4.5989337,0
-5.440986,0
-3.8424926,0
-3.1188607,0
-4.2730484,0
-4.854933,0
-2.8004138,0
-3.8490012,0
-2.8205624,0
-6.1132846,0
-4.3547363,0
-3.9253511,0
-4.200519,0
-2.8036833,0
-4.766464,0
-4.1264625,0
-6.3929873,0
-2.6777377,0
-4.531524,0
-5.2205777,0
-3.0300765,0
-4.0601196,0
-3.533449,0
-3.54207,0
-4.4753437,0
-4.079992,0
-4.906511,0
-4.4618077,0
-4.6340895,0
-5.267672,0
-4.0733113,0
-4.111102,0
-4.6893497,0
-4.085415,0
-6.9009104,0
-6.3346024,0
-3.5458558,0
-3.1131554,0
-3.614468,0
-4.115161,0
-3.5430188,0
-2.9143393,0
-5.133466,0
-4.226484,0
-5.18851,0
-4.8776755,0
-4.932643,0
-3.6258576,0
-4.114027,0
-4.335104,0
-4.1962366,0
-4.9037337,0
-6.0107937,0
-4.9149337,0
-6.5918255,0
-3.7581384,0
-4.5073233,0
-5.854244,0
-7.459482,0
-5.9979467,0
-4.857342,0
-5.847809,0
-6.565321,0
-4.6397114,0
-6.9686584,0
-5.427192,0
-3.6440618,0
-3.2608223,0
-2.8919177,0
-5.9012995,0
-4.7840967,0
-5.036506,0
-5.603244,0
-6.6187124,0
-2.491119,0
-4.420889,0
-3.2269166,0
-4.822696,0
-0.90399784,0
-3.672904,0
-3.4221601,0
-4.663937,0
-4.732899,0
-2.9933074,0
-3.879713,0
-3.9849997,0
-3.7767947,0
-3.2776077,0
-2.959082,0
-3.0763211,0
-4.2576485,0
-4.006173,0
-3.5537176,0
-4.3326225,0
-4.1569943,0
-4.923884,0
-4.418195,0
-4.382518,0
-2.3247182,0
-3.3840866,0
-3.5993168,0
-5.7931986,0
-2.9334028,0
-5.4261856,0
-3.2902753,0
-3.7002811,0
-3.2596054,0
-3.9539146,0
-3.313087,0
-2.6949346,0
-3.4247532,0
-4.6000013,0
-3.5305216,0
-4.5912523,0
-5.3053827,0
-4.604714,0
-1.5795158,0
-2.688568,0
-3.7320313,0
-3.128352,0
-2.4332137,0
-4.6824627,0
-3.6972132,0
-2.5835876,0
-3.253735,0
-3.919171,0
-1.136385,0
-2.9574482,0
-5.4202547,0
-3.0632162,1
-3.2654753,0
-5.093649,0
-4.705951,0
-7.0327163,0
-4.1436067,0
-4.3976245,0
-6.089322,0
-3.4115803,0
-2.0334866,0
-4.255255,0
-3.8724232,0
-4.0287743,0
-4.6989765,0
-4.536504,0
-5.8856106,0
-5.1555834,0
-5.815453,0
-3.627519,0
-4.4822063,0
-3.1288307,0
-3.8965282,0
-3.5211763,0
-3.0601227,0
-1.08979,0
-4.4737735,0
-7.3417997,0
-2.3404293,0
-4.4321184,0
-3.645132,0
-6.5302167,0
-2.6553245,0
-3.2824922,0
-3.7788024,0
-3.4297488,0
-4.147862,0
-4.090176,0
-4.037148,0
-2.6692355,0
-5.9608865,0
-5.1665263,0
-4.7289367,0
-5.0266056,0
-4.690033,0
-4.1698756,0
-3.5401115,0
-2.2849052,0
-3.888255,0
-3.8157156,0
-3.7533338,0
-3.2909608,0
-3.4277868,0
-3.300255,0
-4.72435,0
-4.0289874,0
-3.6812088,0
-4.3634295,0
-5.1621847,0
-4.676909,0
-3.9282398,0
-5.291562,0
-5.343751,0
-5.504079,0
-3.514595,0
-2.7999377,0
-5.158601,0
-3.4522052,0
-3.428157,0
-3.1481233,0
-4.247111,0
-2.654668,0
-2.640748,0
-2.592705,0
-2.9189963,0
-2.8443503,0
-4.802247,0
-4.511932,0
-4.5619397,0
-5.392753,0
-5.0677795,0
-5.0191083,0
-2.3977377,0
-5.8720794,0
-5.6839504,0
-5.608302,0
-4.38263,0
-3.4210548,0
-5.344926,0
-4.519361,0
-2.9681408,0
-3.3039742,0
-4.2538147,0
-4.1355166,0
-2.8908505,0
-5.619896,0
-5.8601456,0
-5.138014,0
-4.304576,0
-4.5529957,0
-2.9647055,0
-0.6178665,0
-3.7240212,0
-4.6836147,0
-4.5703993,0
-3.1497037,0
-4.9347973,0
-5.18295,0
-5.577538,0
-5.858262,0
-5.0568714,0
-4.482896,0
-2.9962435,0
-4.835956,0
-4.6360917,0
-4.759132,0
-3.820127,0
-3.8484116,0
-4.6901097,0
-4.2133303,0
-2.5950255,0
-5.630889,0
-4.6850266,0
-3.9351103,0
-4.811907,0
-3.4981995,0
-4.527211,0
-4.1504765,0
-5.467427,0
-2.1313264,0
-4.915447,0
-3.755555,0
-4.46557,0
-4.5063806,0
-4.3496246,0
-2.9755545,0
-5.102991,0
-2.6953952,0
-3.843081,0
-5.1114335,0
-4.383863,0
-4.174715,0
-2.023058,0
-2.2956338,0
-4.0817585,0
-4.2317405,0
-4.1989975,0
-4.7835236,0
-5.0181217,0
-4.737771,0
-3.661866,0
-5.00268,0
-5.305769,0
-4.5552244,0
-3.8889303,0
-3.561089,0
-2.3671541,0
-5.072828,0
-5.339118,0
-3.081412,0
-3.1381285,0
-4.0370374,0
-1.4831587,0
-2.725321,0
-3.0075018,0
-3.722861,0
-4.928735,0
-3.956804,0
-4.064265,0
-1.7855822,0
-4.5388265,0
-4.6099715,0
-3.20237,0
-3.775874,0
-4.2679243,0
-3.750064,0
-4.329737,0
-4.7252555,0
-3.9167705,0
-3.8018777,0
-3.4741373,0
-3.4549189,0
-3.285275,0
-4.266753,0
-4.9671774,0
-3.8070183,0
-3.7342737,0
-3.2216778,0
-3.9378598,0
-4.0605397,0
-5.017174,0
-3.8859127,0
-3.951931,0
-4.235571,0
-4.0531993,0
-3.4349535,0
-3.6154537,0
-3.8983774,0
-3.7760892,0
-3.864771,0
-3.5768657,0
-5.964264,0
-4.642018,0
-4.225817,0
-3.999382,0
-4.5552487,0
-4.1286335,0
-2.9375987,0
-4.000556,0
-5.8693147,0
-1.8637078,0
-5.237666,0
-3.1156826,0
-3.2186863,0
-5.020429,0
-5.83874,0
-3.2927191,0
-2.867381,0
-3.6396914,0
-4.5395546,0
-3.1844723,0
-3.9388242,0
-3.8568733,0
-4.431202,0
-4.372458,0
-4.093358,0
-3.3209128,0
-0.9560797,0
-3.9146502,0
-3.993074,0
-4.355997,0
-4.1227503,0
-3.8915386,0
-3.915498,0
-4.3427186,0
-3.7373009,0
-4.1696186,0
-2.8707447,0
-6.041859,0
-3.8712583,0
-3.6199753,0
-4.0204563,0
-3.9402924,0
-2.86605,0
-4.126523,0
-3.5184348,0
-4.65112,0
-3.6858606,0
-3.6264496,0
-4.1153727,0
-4.778655,0
-4.7001367,0
-4.9660993,0
-4.715628,0
-3.4502096,0
-4.485668,0
-3.7431867,0
-4.5900264,0
-4.508652,0
-4.068367,0
-3.4416468,0
-4.0600986,0
-3.873383,0
-3.6438112,0
-4.15545,0
-4.751468,0
-5.1517572,0
-3.4083412,0
-4.027962,0
-3.8689857,0
-2.5408611,0
-3.9355116,0
-5.4460745,0
-3.7442951,0
-3.6906967,0
-4.430443,0
-0.70496106,0
-2.4896138,0
-2.6468077,0
-5.2301626,0
-4.2939186,0
-3.9444108,0
-4.4195094,0
-2.5345225,0
-4.109644,0
-4.7299447,0
-4.376956,0
-4.9437795,0
-4.6358523,0
-3.4849367,0
-3.8940272,0
-1.7265384,0
-5.054234,0
-5.468819,0
-4.0136166,0
-4.92634,0
-4.662131,0
-1.4869076,0
-5.337514,0
-5.908217,0
-5.8164973,0
-2.8962405,0
0.10606693,0
-4.3728395,0
-3.9755359,0
-4.2847347,0
-0.11562228,0
-4.0035176,0
-4.19087,0
-3.391037,0
-5.2336593,0
-6.1173983,0
-1.6531628,0
-4.077081,0
-4.16502,0
-3.5670311,0
-3.4735618,0
-3.5210054,0
-4.189647,0
-4.158566,0
-5.4773645,0
-5.7263756,0
-5.9908514,0
-3.8486671,0
-4.162521,0
-3.8301854,0
-3.7258067,0
-4.292271,0
-6.043477,0
-3.973938,0
-4.6809106,0
-4.3568654,0
-3.6954682,0
-0.0534389,0
-3.5064049,0
-4.392432,0
-4.189714,0
-4.1419363,0
-3.6767495,0
-6.191762,0
-3.2715683,0
-6.8239446,0
-5.9622064,0
-5.310605,0
-6.4313455,0
-6.6672444,0
-6.917838,0
-6.6098733,0
-6.130862,0
-5.8948627,0
-3.5087142,0
-4.1087356,0
-5.38935,0
-5.0769157,0
-3.4874916,0
-3.4683278,0
-4.709675,0
-4.956781,0
-5.216154,0
-4.2159615,0
-5.515424,0
-5.172412,0
-2.618338,0
-5.5111513,0
-4.598311,0
-5.236186,0
-3.3903654,0
-4.1178355,0
-2.9782295,0
-4.3743024,0
-4.6757298,0
-4.85297,0
-3.8978894,0
-5.388498,0
-3.917304,0
-5.0902777,0
-4.4514055,0
-3.9307513,0
-4.3846087,0
-3.9117844,0
-4.2788563,1
-4.1473284,0
-5.2892976,0
-4.1625557,0
-4.0726027,0
-3.3570986,0
-4.866775,0
-4.443487,0
-3.3049684,0
-5.310377,0
-4.6270094,0
-5.095277,0
-5.419007,0
-3.2919147,0
-3.0859213,0
-4.7747917,0
-5.2306585,0
-4.3390865,0
-4.1030064,0
-3.908079,0
-2.529106,0
-3.14502,0
-4.718193,0
-3.8917546,0
-5.135227,0
-1.5656174,0
-2.914452,0
-3.8695784,0
-5.4090943,0
-4.7427034,0
-3.6495965,0
-1.4118885,0
-4.3099184,0
-5.5397496,0
-3.9032063,0
-4.5249877,0
-4.418581,0
-3.6724267,0
-5.48104,0
-3.859286,0
-4.946219,0
-4.7724,0
-3.422896,0
-4.100139,0
-3.66254,0
-4.756189,0
-4.625427,0
-4.3929176,0
-4.609403,0
-4.2592816,0
-4.4246645,0
-4.080525,0
-3.1642904,0
-3.6870873,0
-3.0927856,0
-2.6528332,0
-3.7274156,0
-4.6747236,0
-4.118533,0
-4.0253882,0
-2.6859648,0
-2.7319427,0
-2.5787482,0
-3.6147957,0
-3.9712892,0
-4.4528584,0
-4.3091946,0
-4.243585,0
-4.4202385,0
-4.333151,0
-4.351555,0
-4.519076,0
-4.186651,0
-4.4788213,0
-4.25133,0
-6.2071676,0
-4.049679,0
-4.5987678,0
-3.2663636,0
-5.0478964,0
-2.7451484,1
-5.3644524,0
-3.670069,0
-3.9752426,0
-2.2701256,0
-2.8363173,0
-4.6227736,0
-4.16116,0
-4.911714,0
-1.7648219,0
-5.0658603,0
-3.5304985,0
-3.5094714,0
-4.393042,0
-4.560622,0
-3.5477762,0
-4.084617,0
-3.6074195,0
-2.590568,0
-5.8488345,0
-7.742888,0
-6.6666603,0
-3.7176607,0
-4.08992,0
-3.0430913,0
-6.552255,0
-3.344085,0
-3.2314792,0
-5.022135,0
-4.1834574,0
-3.4242148,0
-5.080167,0
-5.210706,0
-4.128065,0
-4.439226,0
-4.627135,0
-5.037562,0
-5.704681,0
-3.7167752,0
-4.8331113,0
-4.4830713,0
-2.3095474,0
-4.7256308,0
-1.9051632,0
-4.3980403,0
-3.7919364,0
-6.9472246,0
-1.0526057,0
-0.6902763,0
-4.3490925,0
-4.8024645,0
-4.093231,0
-3.149585,0
-6.073152,0
-6.462185,0
-5.238973,0
-5.055578,0
-3.7157426,0
-3.733212,0
-3.7255268,0
-4.692131,0
-4.250555,0
-3.5483437,0
-4.032762,0
-3.3861094,0
-3.7922757,0
-5.577394,0
-3.4283705,0
-2.3306737,0
-3.587336,0
-0.5299634,0
-4.4540815,0
-3.4743943,0
-6.0216923,0
-6.37679,0
-3.871389,0
-2.7230039,0
-5.4442005,0
-3.3507519,0
-3.5411758,0
-4.4189606,0
-3.6227655,0
-3.5071776,0
-3.0684824,0
-4.1619163,0
-3.1712983,0
-3.7777681,0
-4.2163982,0
-5.149836,0
-4.761788,0
-4.425558,0
-1.7094142,0
-3.6170433,0
-4.85011,0
-4.6137056,0
-3.663304,0
-5.0613527,0
-4.3608413,0
-3.4335842,0
-3.3179877,0
-3.7884147,0
-4.7777634,0
-4.7052355,0
-6.218315,0
-3.9588647,0
-3.7494812,0
-3.098971,0
-3.1467118,0
-2.6852949,0
-2.6856685,0
-3.5404677,0
-5.571842,0
-4.1285205,0
-3.3412857,0
-3.2339625,0
-3.116996,0
-3.0231643,0
-4.504202,0
-6.1362715,0
-4.6500006,0
-5.2632947,0
-5.81838,0
-4.78189,0
-5.6366825,0
-3.3755655,0
-4.4049535,0
-4.40907,0
-3.2150645,0
-2.3551006,0
-3.5114818,0
-2.829092,0
-3.3430681,0
-4.801857,0
-5.577046,0
-3.3115826,0
-2.874872,0
-5.1166964,0
-5.194665,0
-4.6485047,0
-3.0573456,0
-4.1423583,0
-3.897793,0
-4.0772576,0
-4.445768,0
-4.2310715,0
-5.1941514,0
-4.824875,0
-2.3439755,0
-4.224392,0
-4.0389514,0
-3.915358,0
-3.9599824,0
-4.1370754,0
-3.1326156,0
-3.7966278,0
-3.9311028,0
-3.8331082,0
-3.7765646,0
-4.251724,0
-2.9277167,0
-2.662408,0
-4.2116265,0
-5.598462,0
-5.515524,0
-3.3477173,0
-3.80694,0
-3.53135,0
-2.5651734,0
-2.638651,0
-3.247137,0
-5.414858,0
-4.509264,0
-2.9628763,0
-2.9430318,0
-2.9866624,0
-4.6710424,0
-4.466536,0
-2.6330562,0
-3.4775202,0
-4.2365484,0
-6.0983963,0
-6.904554,0
-4.0757995,0
-5.6065893,0
-6.658714,0
-3.4393415,0
-3.6449895,0
-4.1354494,0
-3.943666,0
-2.6498206,0
-3.8029606,0
-3.911909,0
-3.5581117,0
-5.246211,0
-4.9747915,0
-3.9322028,0
-3.1323905,0
-2.9781365,0
-4.8840847,0
-3.6943269,0
-3.4098325,0
-3.6277058,1
-4.075446,0
-3.2844713,0
-4.411817,0
